512.615,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.625,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.635,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.645,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.655,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.665,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.675,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.685,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.695,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.705,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.715,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.725,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.735,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.745,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.755,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.765,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.775,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.785,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.795,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.805,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.815,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.825,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.835,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.845,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.855,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.865,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.875,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.885,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.895,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.905,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.915,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
512.925,0.10876454412937164,0.9594122767448425,0.034706275910139084,-1.4302518367767334,2.9866244792938232,-5.664318561553955
